ID,target
9b4f1fb68,4391613.380047973
9b508269b,4252197.8647400625
9b525f623,4967118.837741989
9b57faa62,6186004.279229456
9b58f55b7,4583681.616634926
9b598227e,4947409.303105929
9b5b9cdca,9641538.979722464
9b5cd693a,4967118.837741989
9b5e6223e,4967118.837741989
9b615ee4e,4967118.837741989
9b6206b3b,4294812.755898665
9b627a076,4967118.837741989
9b62bbb0f,4967118.837741989
9b6459390,5084511.388464733
9b6462909,4967118.837741989
9b64a0f53,7500516.891127545
9b65ffa0d,6465650.898269274
9b68b3fed,6034059.125743134
9b68caeb3,4790809.659657749
9b69b3e62,4811561.802616016
9b6b767d5,10350746.171126401
9b6f33373,4967118.837741989
9b6f36765,4967118.837741989
9b6f98f48,4967118.837741989
9b700713a,4967118.837741989
9b71360ae,4967118.837741989
9b71711b6,4967118.837741989
9b7328e93,4967118.837741989
9b746fe76,14061406.300693806
9b7477ea5,4967118.837741989
9b76c26c5,4760847.119331806
9b76d59b5,4967118.837741989
9b786ad4a,4532508.985904502
9b787c17b,5940201.981447165
9b79886c2,4646032.275989446
9b7b253c0,4967118.837741989
9b7b7caed,9060317.921025408
9b7bff5e6,4967118.837741989
9b7cf9e45,4967118.837741989
9b7fd19ad,4967118.837741989
9b8010af2,4967118.837741989
9b80a880e,6173435.262880482
9b81906e3,7993461.6574141625
9b82e0402,4967118.837741989
9b84d9000,20110667.899393808
9b85939c3,4967118.837741989
9b86c31c7,6123906.549802712
9b87c11fe,3797532.157181401
9b8b40f02,5217524.005364227
9b8b69fd9,5060791.9849834815
9b8c3ca19,4967118.837741989
9b8d5da02,4967118.837741989
9b9412d47,4695094.883268206
9b971ce0e,4887621.339772577
9b9720563,4967118.837741989
9b988b127,9078748.90462415
9b9ad64d4,4967118.837741989
9b9c086a6,9394836.890752407
9b9cb8537,4967118.837741989
9b9de4132,4967118.837741989
9ba10ed87,4967118.837741989
9ba23213b,4639875.371639088
9ba4e4b1e,6098393.800965667
9ba62e89d,4967118.837741989
9ba704999,14688238.730618697
9ba71bd9c,10924270.20297473
9ba99bccc,4967118.837741989
9baa07d0d,4273411.449671493
9bab16f82,4967118.837741989
9bacbcfb5,4967118.837741989
9badc1c74,6163153.583630003
9baf3d37e,4967118.837741989
9bb190d27,4967118.837741989
9bb31f37e,5791526.013695681
9bb37caa1,4610527.034652385
9bb50106e,4967118.837741989
9bb7eec82,6124577.3837626735
9bb91d678,4967118.837741989
9bbd6e3fb,21318961.590334415
9bbf9851a,5077348.910976256
9bc407996,4967118.837741989
9bc447aee,4967118.837741989
9bc47c564,6728634.856114833
9bc850918,4911798.732100987
9bc8bc3a5,4967118.837741989
9bc9209a7,4967118.837741989
9bc97ed69,4225681.906041949
9bcaaec77,4967118.837741989
9bce2ca92,5217379.355623183
9bcf00974,4967118.837741989
9bcf22cd9,4967118.837741989
9bd054baf,4125895.637261605
9bd0ca90c,4266947.732535122
9bd299db2,4967118.837741989
9bd53d7ff,4967118.837741989
9bd767573,3840159.1977243978
9bd842baa,10334898.53447038
9bd87db52,14189885.605373729
9bd9699ed,4967118.837741989
9bd98f267,5698839.373991531
9bda552df,4743221.501828365
9bda96fae,4967118.837741989
9bdcf6f67,4967118.837741989
9bdf386e7,32263907.106445473
9be4ae126,4911798.732100987
9be4e0b63,4967118.837741989
9be4e78e0,4967118.837741989
9be5c203f,4811561.802616016
9be663e1b,4681349.621362395
9be67e8e0,4967118.837741989
9be82d8f2,4967118.837741989
9bea69753,4887621.339772577
9bea8229b,5555000.331606406
9bec12a90,4967118.837741989
9bec492ca,4967118.837741989
9bed622f9,6538124.112845807
9bed94720,4967118.837741989
9bf0e57a2,3860275.2044720673
9bf11a53e,4967118.837741989
9bf32f2dc,4967118.837741989
9bf370894,5597364.283120728
9bf4cbb17,3523110.4529345855
9bf672e75,5729504.776525105
9bf75b240,13141809.460739665
9bfa3cc83,4967118.837741989
9bfa690ed,6868113.34880228
9bfaa2c84,7770959.899616821
9bfac06be,4646032.275989446
9bfda7c01,4967118.837741989
9bff32fa1,3994031.906730209
9bffd4c65,5386356.952243482
9c00a76e8,9954288.344126634
9c00e3408,5878765.5294324765
9c06dfe82,4945905.252810558
9c07672cf,4967118.837741989
9c08f931d,5765222.196458162
9c094a61f,5202791.983846846
9c09fe6c2,5202791.983846846
9c0a887e5,4967118.837741989
9c0bd8314,4967118.837741989
9c0dd819d,4712128.184656169
9c0de41f8,4967118.837741989
9c0e2e0a4,4967118.837741989
9c114e3a6,4967118.837741989
9c1250045,4967118.837741989
9c156b68d,4967118.837741989
9c17b3d9b,3392192.187744845
9c18366ea,4967118.837741989
9c186d0d1,4061323.484241142
9c19d4c9d,6296313.809193338
9c1a8c2d1,4967118.837741989
9c1adb29f,3151149.9170793104
9c1cbba96,9334167.792726127
9c1cfeb22,5419960.091453163
9c1e09cd0,4646032.275989446
9c20b9d50,4712128.184656169
9c20d235e,4967118.837741989
9c21a3395,7997902.112083574
9c229efd6,3395380.5955987023
9c237f277,4967118.837741989
9c23f4c57,4967118.837741989
9c2473feb,9384240.48593597
9c2482713,4967118.837741989
9c24dd44e,4651931.276850299
9c2541e10,4525791.934277338
9c2595048,4686745.038215515
9c27840de,9808272.60879704
9c27a4324,4798409.36105796
9c280e740,3737381.3807443697
9c28474d3,4967118.837741989
9c2899544,15071119.644060394
9c29b31b6,17802326.925048813
9c29cabc0,7355288.909936056
9c29f3edd,4967118.837741989
9c2bd7d05,4559180.666051087
9c2bef171,4967118.837741989
9c2c940b4,5019376.031731209
9c2e409a9,4967118.837741989
9c2e41755,4967118.837741989
9c30df5cd,6063823.662911229
9c3324e11,4911798.732100987
9c36a9638,4967118.837741989
9c36b4467,5797701.416082243
9c37c91f0,3459827.8691327926
9c381a6a7,4967118.837741989
9c3a6e361,5170553.960166422
9c3a8c05e,4967118.837741989
9c3a989d6,4646032.275989446
9c3ad2abf,4967118.837741989
9c3d006a3,5246041.683895049
9c3d2fe39,4967118.837741989
9c3d8692e,4646032.275989446
9c3ec4c2e,25409978.366304085
9c42f2324,4967118.837741989
9c446a2ae,4967118.837741989
9c490b147,3023079.4322172925
9c4c25452,5079348.728581906
9c4f07222,10158972.234211942
9c5272dd6,4967118.837741989
9c530511a,4832647.716227345
9c5401b8f,4967118.837741989
9c560ddf7,7223664.411189025
9c56c89be,5250300.149093029
9c579c432,4967118.837741989
9c58737f8,4967118.837741989
9c5a71173,4967118.837741989
9c5ad65b3,4967118.837741989
9c5c6124a,7098238.575246008
9c5c956a2,4967118.837741989
9c5c9fa2a,4967118.837741989
9c5ca303f,4967118.837741989
9c5d9116e,4967118.837741989
9c5de3787,4945905.252810558
9c5ed5c5d,5082750.509103964
9c6195e8e,4967118.837741989
9c6481fee,4736606.692317741
9c6577d02,9752952.50315604
9c666384e,4967118.837741989
9c69369eb,4639875.371639088
9c696b758,4967118.837741989
9c697d680,5217379.355623183
9c6a21a96,4967118.837741989
9c6b283e8,4967118.837741989
9c6b4f473,5227868.468233771
9c6c59fb5,5188630.414454083
9c6d8a547,10611509.355853714
9c6e63188,4949427.847929946
9c6ea942a,4967118.837741989
9c733ba43,4842105.275504531
9c750e29b,4967118.837741989
9c758877c,4967118.837741989
9c75d6e1b,5481484.739402756
9c76f1a8a,4967118.837741989
9c7d45240,14406351.34424043
9c7d63efd,8619228.922129914
9c7e04737,6534743.368429134
9c7e420a5,4964282.241756239
9c7ef3b09,4389764.157962631
9c821e76f,4967118.837741989
9c82cf638,8563545.293033412
9c8527f25,4160124.120264225
9c86479f4,5574299.986885735
9c86c4924,4967118.837741989
9c86d43de,4967118.837741989
9c8790bbb,4967118.837741989
9c87db879,4967118.837741989
9c88099ed,4967118.837741989
9c895b9dc,4967118.837741989
9c898129f,9808272.60879704
9c8db26c6,4255739.4926141035
9c8db4118,4300463.346396547
9c92d3d66,4760847.119331806
9c93cdcda,6285561.733094969
9c96df204,7554182.543573345
9c9aac28e,3578471.459998139
9c9b84a23,4967118.837741989
9c9cda9fb,6789959.223925429
9c9e6e971,4967118.837741989
9c9fb0a4d,4651931.276850299
9ca21059c,4967118.837741989
9ca2fe7ea,4967118.837741989
9ca41d982,4967118.837741989
9ca4a0aa7,4605290.084205833
9ca4ddd10,6035497.651459463
9ca509398,4624895.457613846
9ca5d9260,4967118.837741989
9ca6b3cb9,4287745.980318022
9ca87430a,7125288.191624695
9ca95f9f1,8019859.137128731
9ca9c4918,5805407.183627039
9cab0b361,7401886.702791159
9caecc5e0,6093441.845415089
9caefe7d9,4967118.837741989
9caff5b14,4967118.837741989
9cb02811e,8210481.9098813245
9cb03289b,4639875.371639088
9cb467e43,4533603.9299060805
9cb4baa13,4967118.837741989
9cb66db6e,4967118.837741989
9cb728169,4967118.837741989
9cb77ef8c,4661820.3625511285
9cbaa76de,2863119.9977478296
9cbae7b15,4967118.837741989
9cbba3036,4967118.837741989
9cbc06935,4967118.837741989
9cbc35a97,4967118.837741989
9cbeab087,4640211.894980221
9cc01f075,4972318.5406613005
9cc07b986,4967118.837741989
9cc176440,4967118.837741989
9cc234c52,4651931.276850299
9cc566413,4967118.837741989
9cc779c9b,4967118.837741989
9cca4fc42,4988379.078190866
9cca865d3,4967118.837741989
9ccdbf808,9415402.311622467
9cce39acc,4967118.837741989
9cce3ddb2,5249846.597771616
9cce42ab9,4967118.837741989
9ccf49b6b,7280027.925815835
9cd047e86,4967118.837741989
9cd279883,4967118.837741989
9cd30bbf8,4967118.837741989
9cd41eaf1,4967118.837741989
9cd69435f,4967118.837741989
9cd8de024,10781861.527922181
9cd9c6a06,6459256.873810455
9cdb79fbf,4967118.837741989
9cdbaa020,4967118.837741989
9cdbd4543,9602000.890386857
9cdec4ce6,6300967.217418212
9ce1bd33e,4967118.837741989
9ce5ad77a,4967118.837741989
9ce640e3f,4967118.837741989
9cea21e88,7043701.607540382
9ceba6383,4235465.607506604
9cec38e34,19249610.978748396
9cec4f8cc,10652234.007404614
9cee4af7f,4967118.837741989
9cf0a22fb,5355317.666766371
9cf0c8456,4967118.837741989
9cf5fdbc2,4096640.829614091
9cf662175,4531689.081842394
9cf727ac3,4967118.837741989
9cfa324af,4967118.837741989
9cfa43b5d,16396673.894844702
9cfa7aecb,5441796.362607577
9cfbac052,6141893.655872242
9cfc9a17a,8342020.255193989
9cfd2f756,5702440.345634807
9cfde68e9,7816888.199746183
9cfe532ea,4967118.837741989
9cff1055e,4967118.837741989
9d0066433,5977992.192513867
9d0187db1,4967118.837741989
9d028fef5,4967118.837741989
9d02a461b,4967118.837741989
9d030bb38,4967118.837741989
9d033e80c,5064045.649001463
9d0379ff8,10827446.54099633
9d049875d,4124572.9966875724
9d04cd5bd,4967118.837741989
9d05cc6a9,9379372.163539384
9d0643efc,4967118.837741989
9d075ef3a,4967118.837741989
9d0887431,4967118.837741989
9d12978db,4967118.837741989
9d13fc039,10912920.789333763
9d1559768,4967118.837741989
9d165254d,4967118.837741989
9d17a02d8,5795607.973262078
9d17c1b58,4639875.371639088
9d1a6d54c,4967118.837741989
9d1c829fb,4318503.013224388
9d1cbea40,6078656.349605933
9d1feb7a2,4947409.303105929
9d201b2b3,4967118.837741989
9d20b4b61,4967118.837741989
9d215e0e1,31220588.414400984
9d220d452,5177261.999263945
9d2454f3f,4967118.837741989
9d24f38cc,6688353.567508491
9d266783a,8384823.682003685
9d2991e2c,8086440.871441978
9d299a6db,4713916.745279419
9d2a095ac,8984495.24084142
9d2b0abf4,4967118.837741989
9d2c16cb3,4736606.692317741
9d2e138d7,4967118.837741989
9d309fa9e,4967118.837741989
9d31adf28,4967118.837741989
9d31ff280,5686355.869597815
9d3274b4a,4967118.837741989
9d32e5bfa,4967118.837741989
9d376dc2d,5481484.739402756
9d382c637,4967118.837741989
9d3b04cab,4967118.837741989
9d4091048,4887621.339772577
9d4129142,12198523.314465532
9d4252f61,4967118.837741989
9d44e8f62,4967118.837741989
9d4559af4,5250300.149093029
9d46851b9,8902540.60018794
9d46b02d5,4967118.837741989
9d482c9b7,4563349.863529616
9d489b092,4967118.837741989
9d492ccfb,4967118.837741989
9d4d01752,4967118.837741989
9d4df6105,4967118.837741989
9d4edfa7d,6001482.195292521
9d4ef8c11,4622101.269793774
9d4f1accc,18006903.491542105
9d503bbe9,5206592.666161375
9d539f57d,4967118.837741989
9d568b5cf,4505856.4662459865
9d56e7b18,4967118.837741989
9d575b63f,4967118.837741989
9d5ae67e4,4967118.837741989
9d5bb390c,6534175.346946355
9d5bf2ed5,5110669.5075598555
9d5db2273,4559180.666051087
9d606f15a,12586690.873771444
9d61837ce,9201240.288967114
9d6416503,10010010.950908322
9d658c155,4548613.484195281
9d6862c30,4605290.084205833
9d692a7f1,7281942.276253617
9d6bc5b2f,4726001.423154165
9d6cf809c,4945905.252810558
9d759db9d,4967118.837741989
9d7679228,4967118.837741989
9d76ecb64,4967118.837741989
9d7b1de11,4967118.837741989
9d7e26947,4967118.837741989
9d7f573e6,12669433.780311238
9d80c817e,4967118.837741989
9d826abce,4945905.252810558
9d83648f7,5440138.176889004
9d8459eb2,5135828.565693994
9d8759248,4519492.997096711
9d8afda46,4967118.837741989
9d8b7e4c7,3156185.0545390984
9d8d35a9b,4967118.837741989
9d8ec48f4,5627030.742989456
9d8f067b8,4887621.339772577
9d8f151b1,4967118.837741989
9d9475cfb,6899595.5227068635
9d948be91,4967118.837741989
9d973b881,9036659.663187647
9d9788d51,4967118.837741989
9d996faff,8309305.478390944
9d9a29404,4967118.837741989
9d9f6ceab,31954869.674857166
9d9fec223,5250300.149093029
9da01ce3c,8564181.596624257
9da0a7132,4999851.230612495
9da61757f,4967118.837741989
9da747d76,4466544.234667801
9da81189e,4967118.837741989
9da96419e,4967118.837741989
9da9f6499,8514722.24764807
9daa54952,5893084.704744182
9daaa0e70,4967118.837741989
9dabfeefb,9682671.834501343
9dac38d48,4427237.566837318
9daca2f53,4967118.837741989
9daf145d8,8268843.336180315
9db0bf269,4188035.000313181
9db0caa57,5967163.544470299
9db0d2824,5998384.417908722
9db22e0e4,4967118.837741989
9db28b99f,4967118.837741989
9db2f4993,4967118.837741989
9db8319b3,11655450.967341583
9db9c6c7f,4967118.837741989
9dbddbb4d,8131758.964511144
9dbfde459,7607240.173845596
9dc242610,4646032.275989446
9dc325024,4967118.837741989
9dc34678a,7626167.890992067
9dc4a0a6d,5602311.848441732
9dc840e48,4967118.837741989
9dca6844b,16539429.885504076
9dce6b5f4,4639875.371639088
9dd742a77,9439110.710097136
9dd805f10,4967118.837741989
9dd81be0d,3723986.7544916486
9dda51f69,7111910.588063268
9ddb6866e,4967118.837741989
9ddccbb08,4967118.837741989
9dde4c74e,4811561.802616016
9ddeee48d,14371190.914641874
9ddefb743,4967118.837741989
9de3080c6,4877180.181689375
9de49d630,6889482.582149273
9de4c1d18,4798541.607469367
9de85b39b,4799105.069963603
9de89ce1e,4690914.599724739
9de9514dd,4967118.837741989
9de96c8c2,4967118.837741989
9de9d4d85,4967118.837741989
9ded16b45,4967118.837741989
9ded34a3b,4967118.837741989
9dee12f5b,15487941.224776832
9dee5c27b,3964526.1717803865
9def4b65d,4868092.080961311
9df035b01,4182773.998657542
9df085f41,4967118.837741989
9df12bb2e,4967118.837741989
9df185799,4967118.837741989
9df4b15f2,4544763.544395366
9df4faff2,4967118.837741989
9df695fee,4967118.837741989
9df6c35dd,4967118.837741989
9df78f557,4967118.837741989
9df7e51a6,4967118.837741989
9df82e941,4584076.499274403
9df860ba4,4967118.837741989
9df8bae71,5030277.758370382
9dfaa707f,5532263.809756265
9dfbd6895,4439760.557579263
9dfc8ca1a,4436709.93612766
9e000c6fe,4967118.837741989
9e01eba54,6304239.230865241
9e022bb29,6557478.705780595
9e0994c08,4967118.837741989
9e0b7ae70,2998610.40741243
9e0bb50ec,4967118.837741989
9e0de3c72,4891749.8344121035
9e0eced8a,4967118.837741989
9e0ef5b61,5298464.44835669
9e0f274e1,3876265.350762388
9e105d38a,4967118.837741989
9e1131a7a,4967118.837741989
9e17420da,5533945.758690895
9e18a4ac9,7313528.97969991
9e1a57fcf,7241991.442417204
9e1ae7f64,4713916.745279419
9e1cecb75,4811561.802616016
9e1eb4e03,11226453.170781305
9e219ea89,5588129.424903868
9e23caaac,4967118.837741989
9e25c7c95,4967118.837741989
9e2733cf1,4967118.837741989
9e2817910,4967118.837741989
9e2a2fb7b,4864320.501522612
9e2a364c2,3405995.157566106
9e2b20dbc,10324274.805152161
9e2b2640a,4755694.964584614
9e2b37be4,4651932.391428122
9e2c8f7d9,4887621.339772577
9e2e1f717,4556571.149530197
9e2e2a9f7,6128079.987974231
9e30b4c0a,4908193.425096536
9e3144a0e,3438790.3514070236
9e31cd9b1,4967118.837741989
9e323d90e,4279801.123109801
9e3403d9c,5862830.015556608
9e342d152,3936728.918553978
9e356930f,4967118.837741989
9e372a810,4713916.745279419
9e38adda1,4686745.038215515
9e38e0064,4967118.837741989
9e3c3ec4e,4967118.837741989
9e3e1eb4f,4967118.837741989
9e3f89e74,11027705.604819946
9e40281de,8842621.396486431
9e4363c60,4967118.837741989
9e4443db6,4967118.837741989
9e4631ce7,4967118.837741989
9e469fc7d,4868092.080961311
9e46a2ffb,13741767.408191618
9e46cf73e,4967118.837741989
9e47137c0,4101956.2245177445
9e4b9add0,7280027.925815835
9e4bab685,8268843.336180315
9e4c774d7,4967118.837741989
9e4ef7697,5369404.627605052
9e4fcfbbd,5086622.317801019
9e503ca2d,5232879.382991135
9e50a887c,4967118.837741989
9e51022cd,4967118.837741989
9e51bb3b9,9127905.700188322
9e539ac45,4905624.503000109
9e54647f8,4967118.837741989
9e55194e0,11169935.981248502
9e55378e1,4967118.837741989
9e55e7406,4967118.837741989
9e56f0e99,4967118.837741989
9e57316ca,4639875.371639088
9e5a7e3bc,8842621.396486431
9e5da7169,4967118.837741989
9e601c89b,4967118.837741989
9e617a1a0,5170553.960166422
9e6525e08,5697713.333238062
9e6590a07,5194711.939428783
9e65f6481,4967118.837741989
9e6845d26,4967118.837741989
9e689378b,4967118.837741989
9e69e6bd2,3825305.468176729
9e6b84de6,6239884.431690499
9e6c3e1be,7769329.4994553365
9e6c73362,13304564.503197098
9e6c83a93,4967118.837741989
9e6e984d3,5238996.268534345
9e7186359,5111896.221410292
9e7577815,14079194.207738262
9e75f0825,4967118.837741989
9e7767f81,4887621.339772577
9e776b48a,4967118.837741989
9e77a5e66,4790348.217684586
9e7819e8f,10280228.839298828
9e7a39ee8,8642126.193137573
9e7b9c4eb,4812771.975320309
9e7db746a,4320513.88533587
9e7e7d692,4460153.9092704095
9e7ef485f,4967118.837741989
9e82dd269,4967118.837741989
9e8466d14,18191991.77262917
9e8494974,4967118.837741989
9e84fcb8c,4967118.837741989
9e852a301,7926246.500486699
9e856ac6c,4945905.252810558
9e879e06f,4967118.837741989
9e890dbfa,17945534.72245972
9e890f83b,4616366.350605633
9e8b07fdb,12860886.052754188
9e8e5cc67,4967118.837741989
9e94083cb,4409363.22621484
9e96641fd,4967118.837741989
9e9b0b50a,8086440.871441978
9e9b6174b,7591196.817234342
9e9ceaed3,4967118.837741989
9e9f27b05,4967118.837741989
9ea1eb1f0,4967118.837741989
9ea3fd1d8,4613975.817167536
9ea66f06d,4967118.837741989
9ea8eff4b,4967118.837741989
9ea9bcd58,4967118.837741989
9ead0aa0b,4196424.306079908
9ead4bd01,4967118.837741989
9eadb3c96,5361156.272845046
9eaf2f8d8,4967118.837741989
9eb005394,5248111.930888039
9eb04fce3,4967118.837741989
9eb136e4a,4967118.837741989
9eb7f9b88,4967118.837741989
9eb7fe7d3,3326375.9592165565
9eb92cd7c,4967118.837741989
9eba61a2f,4559180.666051087
9ebbab6b8,4471298.141366466
9ebf1ab1a,5414917.946664968
9ebfa6526,6365250.119672967
9ebfbe60a,4967118.837741989
9ec1a7918,4967118.837741989
9ec1f111a,4481794.302620292
9ec3d3784,4967118.837741989
9ec465dd3,5588129.424903868
9ec60081a,4967118.837741989
9ec655c2f,5170553.960166422
9ec799f62,4967118.837741989
9ec92c0ac,4967118.837741989
9ec9aef4d,4932233.295477045
9ecaee6f6,4967118.837741989
9ecd50dc6,6633609.380205266
9ecda92ff,4967118.837741989
9ecdb7a1c,4681349.621362395
9ecf41946,7951155.45784942
9ed029833,4732064.304646605
9ed0d4840,4894294.752947691
9ed2f60e6,4496374.241724326
9ed388c7b,4967118.837741989
9ed3e6c87,4967118.837741989
9ed4c5942,4327332.211495898
9ed583180,4739238.6517608985
9ed61c1ac,3983103.451212727
9ed639e65,6173435.262880482
9edb8d6e1,4967118.837741989
9edbd5159,5359115.9703356465
9edc1c23f,4739238.6517608985
9ede026e6,4967118.837741989
9edfe5d33,4967118.837741989
9ee2c3f72,4967118.837741989
9ee7335ef,4967118.837741989
