ID,target
90596977c,11885466.666
905a37fd0,6087666.665999999
905b76584,3590000.0
905ca6fe8,3563000.0
905ed8673,10020000.0
90641cc0d,12990809.524
90672d34e,2358400.0
90674181c,2514000.0
906804ad3,10012000.0
906a3a4fb,431000.0
906bd2809,280000.0
906c60f84,8710400.0
906c76d5e,280000.0
906ceb970,6666300.0
906dbf158,9146200.0
906f0a2f4,11960000.0
906f77cfb,280000.0
90712790b,9502533.334
907349da5,280000.0
90737ddc1,9388400.0
9073d2dd4,3175666.668
907631e72,626000.0
9076d2167,4784700.0
9078809f8,7175600.0
907a8470b,5337428.572
907c1366d,670000.0
907c54143,10487000.0
907d4504e,515866.666
907e4b3b2,12160000.0
907f5b753,10758200.0
907ffb403,1705566.666
90874a6f1,4225000.0
90888fd34,280000.0
908fd14b9,6649000.0
9090b439e,280000.0
909155841,593000.0
9091cf8e6,1019100.0
909209fb9,6437428.572
909275afa,8310000.0
90946b619,474000.0
909590740,1302333.334
9098e3d74,280000.0
909917187,12034733.334
909aac45b,1020000.0
909cf10dd,9266666.666
909e04193,460000.0
909f699a1,5055400.0
909fce59c,291714.28599999996
90a124f5f,9108000.0
90a15d283,18153333.334
90a19076d,280000.0
90a1f5dd5,280000.0
90a3bc42b,6356533.334000001
90a4079ea,1060783.334
90a4cde42,1248000.0
90a54b300,5682000.0
90a5dc1c0,4622800.0
90a5e6276,13716666.666
90a72afa5,6574600.0
90a825362,6104166.665999999
90a839b3b,2900000.0
90a87cfac,280000.0
90aadd335,3810200.0
90aafcda1,2315200.0
90ab58bd9,280000.0
90abb58a8,9547680.0
90ad04321,1577200.0
90ad0e82f,4533633.334000001
90afe2cb8,6793400.0
90b111905,590000.0
90b1780a3,382000.0
90b1fb910,7016000.0
90b320ea0,3353400.0
90b334cbe,242400.0
90b4573eb,418950.0
90b53d27a,7244360.0
90b5874a3,646000.0
90b82d03f,4380800.0
90b96ff27,6058500.0
90ba61cad,280000.0
90ba7e777,4276000.0
90bc3d5b5,280000.0
90bc40712,3790000.0
90bc69a4c,620000.0
90c4071b4,10055900.0
90c436ce1,2838000.0
90c462eba,9764000.0
90c694f24,15543857.142
90c86db32,1910000.0
90cb995cb,3016000.0
90cbd15c1,14700000.0
90ccdf4ec,16124000.0
90cd11795,286000.0
90cf6608a,6676000.0
90d2884f6,10678833.334
90d480afe,3286666.666
90d520d0a,13074000.0
90d525185,13729504.762
90d6cd094,21980600.0
90d7681f4,3796000.0
90dd1ab00,8147500.0
90dd34b0e,743300.0
90e34bae5,6905366.665999999
90e5a958c,3127000.0
90e5f2422,2783333.334
90e680c36,6367500.0
90e8aae22,280000.0
90e9bb6f8,6075000.0
90eabaf7e,708866.666
90ebcaf87,1711000.0
90ebf087d,15818200.0
90ec1cf2f,2230000.0
90ec3e6bb,4101666.6659999997
90ec5ae52,8386428.572
90ed31d11,6131600.0
90ef529d8,3750000.0
90f2d02d2,11979200.0
90f3e3960,7756000.0
90f749336,5144000.0
90f849b8b,280000.0
90f85762f,15176000.0
90fb7dfbc,280000.0
9102006f4,21506866.666
9102d25bb,3316186.668
910455cda,12250000.0
9105659ce,280000.0
91056c48f,280000.0
91067f3b2,774000.0
9108fc398,653000.0
91093a716,11360000.0
910abd169,13790333.334
910b89f57,12660000.0
910bf3029,840000.0
910c44634,3151620.0
910d72e99,12264000.0
910f5dae8,280000.0
91177c0b4,6168900.0
9117b7569,616900.0
91193834a,8553200.0
911ba58a2,7148200.0
911bb89b3,14055140.0
911c72281,3270500.0
911d1575e,9841566.666
911e10f41,18202390.476
911f1e7af,9077333.334
911f370df,936000.0
91208518a,7259057.142
9121f14e8,2922000.0
912468e0d,11224200.0
912644a1e,5036400.0
9126cad58,1210000.0
91279536a,12245666.666
9129d493e,5048733.334000001
9129ebb3a,1268000.0
912b24553,2788600.0
912b98d35,16894000.0
912d1a07d,483333.334
912f297b3,2250800.0
912f3a266,6250000.0
9131df4ea,1750200.0
91328b12b,3435000.0
913348867,6290314.286
91338f1a0,3218333.334
9139105ec,2359600.0
913a952ef,280000.0
913c2c7e7,344000.0
913c314c3,721000.0
913cd3e82,4034733.3340000003
913e09601,5245133.334000001
913e79504,7694400.0
913eb7dc4,1323800.0
91419505c,7871500.0
9141c4e1b,1573000.0
914297b6a,256000.0
9142dd39d,280000.0
9143d95cf,3260000.0
9143ff7c3,5498000.0
914932e0b,7602000.0
91498b9c3,2674200.0
9149ea9df,7565000.0
914a3d266,5253700.0
914b6ebf6,968600.0
914f864fb,12460033.334
915758901,280000.0
9158f8f93,11575988.888
915908c82,1099000.0
915a8ec4b,5704933.334000001
915b194ae,13987430.77
915c3a913,2576000.0
915e2a5c1,280000.0
9160646fc,328000.0
9162003f2,4014000.0
9162f9740,5380333.334000001
9163f9fe1,1928800.0
91643d7e5,980000.0
9164d20dc,2744466.666
9166908af,7295000.0
91673c2b1,9682266.666
9167b410f,14634320.0
9168d21b0,3496000.0
916d76bfb,5708200.0
916f13cdf,5406000.0
916f9d6f9,6338050.0
9170e2818,5809012.698000001
91713a3f4,7881466.665999999
91722da6d,12975000.0
9172645e3,280000.0
9172e1c58,4576066.665999999
91736be4b,280000.0
91743a556,2571600.0
917819d52,7300000.0
9178bddb3,280000.0
917c82772,8690453.334
917d289f9,6204000.0
917db81b7,5623533.3319999995
917e30c44,3923023.8079999997
917f4864c,9226200.0
917f58ef9,1507200.0
917fa4ba9,2466000.0
917ff7fb4,380000.0
9183545b1,14345428.572
918482cc2,24305000.0
9186b39b0,3074000.0
91875dfeb,9979000.0
9187966d5,14915466.668000001
918837893,2930000.0
918a6f781,2811633.334
918dda7fb,280000.0
918e88b59,5686666.665999999
91926b0cb,15163416.666
91944932e,8885000.0
919453907,280000.0
919516262,23207000.0
919731a8d,6892000.0
91984eb88,2818716.666
919913ef5,730000.0
9199371b2,860000.0
919b077f6,5209833.334000001
919b2289f,799044.4439999999
919d03777,6204000.0
919de27ea,12024016.666
919e5b139,1172400.0
919ee48ce,6924666.665999999
919f2b50e,10496200.0
91a0587fa,982583.334
91a154cdd,11459700.0
91a2cc6c5,4485533.334000001
91a3172c1,5976666.665999999
91a3dc85c,4052800.0
91a44775e,3828000.0
91a5a59a8,7077020.0
91a650658,1492000.0
91a6eaf74,6742857.142
91ab7693c,13872800.0
91b2cc211,5584600.0
91b38091c,222320.0
91b4405aa,613700.0
91b4d4a88,280000.0
91b5d415f,2967959.09
91b6bb79c,7721360.0
91b938557,5518693.334000001
91b998a16,10421500.0
91bbd1085,3507000.0
91bc1671b,10418200.0
91be078f1,12794000.0
91be26499,846000.0
91be62ef8,2993666.668
91beb740d,2105000.0
91bf8ec8b,4143616.6659999997
91c0df70e,3085672.0
91c32e711,785000.0
91c3c6d8b,2418000.0
91c3e460f,9399200.0
91c42923a,13894000.0
91cc40e92,11778200.0
91d06fbf8,1257000.0
91d3529c2,3744000.0
91d411873,1302000.0
91d47a339,3443885.714
91d73e03d,9767485.714
91d7c677c,2664000.0
91d87eb2d,7130500.0
91d8d6065,280000.0
91d8db6db,5642000.0
91d958a25,1216666.666
91da60889,1730600.0
91db8533e,7232250.0
91dc36180,4231800.0
91dc71d57,2866000.0
91ddb36fd,280000.0
91df41773,8369000.0
91e2c9ffc,2672400.0
91e52615c,5175000.0
91e552b66,850000.0
91e850ca3,6460800.0
91e8ac4e6,7284200.0
91e996347,1894000.0
91ec7a991,6082600.0
91ed57cfd,1614375.0
91ee0cc8d,2358850.0
91ef9b576,4862000.0
91f2ec84a,13709500.0
91f3466f8,6407000.0
91f65eca7,3252300.0
91f7211c1,280000.0
91f9b78ae,5680000.0
91fa5dcbc,1248000.0
91fbd7a08,2190200.0
91fcf6653,2739360.0
920097896,9925000.0
92019c79f,8620000.0
9202d86a8,280000.0
9203da359,6263000.0
9204e639d,280000.0
9205b7eff,10544000.0
920834cfc,9552933.334
92096f5e8,834000.0
920b1b8f5,6111000.0
920b8d41c,8156900.0
920c77ab3,4617400.0
920e0b0ae,15562250.0
92100e556,10930000.0
9210597db,5031333.334000001
9210d57e1,3008033.334
9213ac063,1088400.0
921475b21,1647166.666
92168a486,1713400.0
921ddb60f,264571.428
921ebef3e,2157500.0
921f2931b,7277033.334000001
921f2cd03,9292000.0
921f9a216,3365200.0
9220179a7,10732993.334
922021cd8,9169700.0
9221289a1,4561428.572
9222862fe,15300000.0
9223b9f84,280000.0
9223bc21e,3531800.0
92245649e,284800.0
9224b7302,765000.0
922591335,13675558.334
922da6ef7,6099500.0
922e01233,8465050.0
922e57f56,10169866.666
92311a283,6016033.334000001
923146ea8,11250000.0
9232ff6e9,11734542.856
923391e6d,8925000.0
923414133,4158400.0
92341e173,2115400.0
9234d198c,11639466.666
9235219d3,7466783.334000001
9237e20d3,1890000.0
9238515e1,14644914.286000002
923b0623b,10470000.0
923be6739,6210000.0
923c3f53d,280000.0
923c7aa5b,8502891.666
923d5b27c,1370000.0
923e1b0e2,1490000.0
923f41b50,5763000.0
923f80cd5,5515000.0
9241ab164,7024800.0
9242c9054,10510900.0
9244785f6,8378700.0
924779f6c,280000.0
92488cf96,1289400.0
924c1dbab,3990000.0
924d3994b,1731000.0
924ed480d,19337000.0
924f01f80,4773333.334000001
924fbf7a6,280000.0
92505f8c8,11503371.428
9250d768e,24290000.0
9250e75d0,280000.0
92515f933,1339000.0
9251b97db,1886666.666
9252b6f6d,1240000.0
92535733b,280000.0
9254313fa,6831600.0
92551ae7d,4082786.6659999997
925596baa,158566.66600000003
9255b7fed,4475833.334000001
925867bd4,280000.0
9259142a8,1845590.4759999998
925966aec,8164400.0
9259f946b,13588000.0
925af2c43,280000.0
925de4731,4757000.0
925de8424,13506000.0
925ee5e21,7753700.0
925f2601a,13824000.0
9260b3e07,1074100.0
926538120,3816000.0
9266ff1c7,24470000.0
92685f5b3,3320000.0
9268aba40,345800.0
926a703a3,16233333.334
926cbc525,1260000.0
926ded085,1260000.0
926e0a827,750000.0
926fa2dd4,1258316.666
927110160,5708700.0
9272a430c,10798500.0
9272bb049,3390000.0
9273b9572,2219166.666
927564f7a,2945000.0
9275a5b99,280000.0
927c827c1,18316173.334
927cf58a0,280000.0
927e2384a,8421000.0
92805777d,3528600.0
9280c0ace,293333.332
928178ecf,11511733.331999999
9282846e1,14784000.0
9282dbc6f,8662500.0
928864720,7320250.0
9289a0bfc,9657000.0
928c30688,5507600.0
928df534c,280000.0
928e53125,440200.0
928ff239e,280000.0
92919ab97,4752000.0
929257324,280000.0
9292c9e5e,16188000.0
929494db3,7248400.0
9296f45d7,12544358.334
929727c8c,280000.0
929756192,15172816.668000001
9298e033a,10086000.0
9299f4ee7,14863333.334
929aca748,2903200.0
929b3f5bd,13360000.0
929bf9f72,280000.0
929c0b9d6,6944000.0
929df1765,1948000.0
92a03f74d,690000.0
92a0b0037,199516.666
92a0beb39,10193871.428
92a48f93a,3703600.0
92a57206e,1259000.0
92a69c030,2340000.0
92a7078d7,1893000.0
92a84de12,6870066.665999999
92aa49c0a,3886175.0
92ae0e340,280000.0
92ae8ebf2,280000.0
92aebabd4,3600000.0
92af5fe93,6241000.0
92b115e6b,8165600.0
92b156160,5797867.576
92b32b9c3,259400.0
92b7d0f27,280000.0
92b8c8011,9499400.0
92bb6b25a,6025000.0
92bbebdf8,3009800.0
92bd2f496,8033333.334000001
92c20e4cc,436800.0
92c30b963,280000.0
92c85aecb,280000.0
92c8cebe4,21333300.0
92c95955a,6338300.0
92cb04643,280000.0
92cbda86f,7492666.665999999
92cc2017e,280000.0
92cc66586,17313819.048
92d077e94,14019285.713999998
92d336cf1,1264000.0
92d35e8ad,3204000.0
92d39a8ef,1846000.0
92d59350d,4076466.6659999997
92d97be2d,4196136.364
92da3e964,3632466.6659999997
92daae5c0,2835290.91
92dc7abcf,6932216.665999999
92dd0c318,280000.0
92dd42c2b,7862983.334000001
92dd749f0,280000.0
92ddd61bd,725400.0
92de6dd4a,13807600.0
92df199da,637400.0
92df8bd34,11186728.57
92dfdeda1,2637733.334
92e109f99,4485600.0
92e17e229,3400000.0
92e33c669,1706000.0
92e4f9f29,280000.0
92e565960,7142333.3319999995
92e74a6bf,7847400.0
92e84f6e8,6486516.665999999
92eb63521,8776833.334
92ec553fe,602250.0
92ef27e59,10619166.666
92efd62c8,6884000.0
92f248d10,4635000.0
92f3315b3,2614000.0
92f357786,1400900.0
92facd33e,7036533.334000001
92fd690ad,1513000.0
92fde6d1b,3501133.332
92fe6be8a,604500.0
93015f038,280000.0
93017bf2f,4442566.665999999
9303328c6,4353000.0
9303b4365,5565314.286
93070ffeb,23892000.0
93075ff65,10935933.334
930914cf7,6334133.334000001
930b12867,5455971.428
930eb355b,7820000.0
930f0ea44,280000.0
930f65a77,280000.0
93101d711,5828533.334000001
93123c7bb,280000.0
93142f944,9504000.0
931586967,1441200.0
93164e4a0,294400.0
93166236e,1483666.666
93180187c,11088200.0
931940345,11850000.0
931a2cc7a,10558000.0
931e8142c,5897333.334000001
931fd3b64,3310666.666
9321c6b32,1610666.666
9321c95b7,2240000.0
9321f1f17,14133666.668000001
93235cad6,280000.0
93243e746,7350000.0
932554e3f,340000.0
9325782d4,3686000.0
9326416b8,280000.0
932790dff,4956333.334000001
9328bcb15,6281000.0
93293687f,820000.0
932a5b3e6,9090800.0
932b0a7ec,7340333.334000001
932b14cc0,5072633.334000001
932bd994e,1374000.0
932d3ee67,2760800.0
932e1ecc7,1641933.332
932f01251,12952000.0
9333310fd,280000.0
9334f64f9,6655600.0
9336f1fe3,4446278.390000001
933714bd8,7482583.334000001
9337a3526,2046666.666
9338c6470,1621066.666
9339eeb58,280000.0
933a0bbb4,280000.0
933dd5b43,1510000.0
933df6921,3060000.0
933e73a2b,573933.334
933ea5943,1240000.0
933f2843f,6359600.0
93417259f,5611066.665999999
9344189af,6653933.3319999995
9344a2b13,2329519.048
934b8dd9f,5947000.0
934b92667,9053333.334
934bad94a,7900333.334000001
934c22411,7943188.572
934e9c078,1388400.0
934fc8728,1188866.666
935134f72,2278000.0
93515e20b,15300100.0
935382226,6543200.0
935396719,834000.0
935531093,8760190.476
9355432a6,5538866.665999999
935692331,10840000.0
93571f09a,1043333.332
93577f217,280000.0
9358a19f1,1014000.0
935914b11,10956500.0
935b18ae8,5552283.334000001
935c25a83,8316000.0
935c64960,4390500.0
935fdb050,4691000.0
936069cda,7356400.0
93613dfe9,12590600.0
9361481c2,12392300.0
93623061d,280000.0
936244072,2152250.0
9366a65b7,300000.0
9367c7354,3096666.666
936827e43,8597433.331999999
936d67cc4,1278000.0
9370888c0,1676666.666
937148b55,280000.0
93720e562,9157500.0
9372765a7,602666.666
9374057bc,504857.142
9375f3e62,280000.0
9375fcd25,1702200.0
937713898,280000.0
937758c47,3946000.0
937a12f73,7190333.334000001
937ab3b12,13202600.0
937bbd008,13703100.0
937c28fa6,2374000.0
937c7d71e,4940000.0
937ca2972,280000.0
937fbfe28,2124000.0
938077695,10170266.666
9380b7e12,5991026.665999999
9380f696e,3390400.0
9380fb2dc,280000.0
9382ab196,7100433.3319999995
9382f5d90,5568633.3319999995
938304f37,11102000.0
93834919f,370000.0
938350e18,9604200.0
9383d345d,2473978.29
938496dd8,13780666.666
9386b1cb1,290000.0
93885ac3f,2935200.0
938a05bf2,1316550.0
938b1f049,2580000.0
938cce2fe,280000.0
938d7f112,280000.0
938dc735b,18130000.0
938e472d2,8748000.0
938edf05f,2646200.0
938f75357,4176000.0
938fd3619,6117933.332
93904a10f,3409233.3340000003
93926c0a5,10542000.0
9392e99e7,6326500.0
93933f598,946000.0
93954f5cb,420000.0
939550a3e,7280833.334000001
93955790f,9917350.0
93963f491,280000.0
939659b2e,504000.0
939e29f9d,280000.0
939e6eae3,3586666.6659999997
93a0a9478,3953000.0
93a292c8d,4608400.0
93a3e3f09,7335000.0
93a6960d5,3592600.0
93a9a3a62,3505550.0
93aaacd7d,280000.0
93acb98ec,7849666.665999999
93b005205,5183600.0
93b0720f8,3399333.3340000003
93b4e3410,8663333.334
93b58ae50,1070000.0
93b6b404c,3890000.0
93b6fd9c1,246000.0
93b8fb6e4,1619000.0
93ba58669,5910000.0
93bbc14c0,280000.0
93bc45471,2023333.334
93bcd94f1,254400.0
93bf3118c,10988333.334
93bf503a7,9983000.0
93c0090c8,6392400.0
93c15a484,4833333.334000001
93c34aa2d,5936601.756
93c4e6ce8,280000.0
93c93b2d9,7420150.0
93cb70983,12756666.666
93cbcaf19,744000.0
93cda1f38,4557600.0
93cdf566e,9908354.286
93cf4fe67,2451400.0
93d2eb093,7352000.0
93d3153a7,12036000.0
93d578985,9089333.334
93d7d043e,6050000.0
93d8006ad,4281866.665999999
93d83f35d,7704850.0
93d96b0e8,8154320.0
93dcb0e3e,9121000.0
93dcea9ae,280400.0
93de7a799,2867800.0
93ded446e,4764000.0
93dfbf044,2090166.668
93e22a722,9240000.0
93e4a6d5a,11000000.0
93e66990a,690000.0
93e9ebd28,4312600.0
93eb3f932,280000.0
93ec2f0c2,2134400.0
93ed86646,4129000.0
93efc4c4d,5125150.0
93f0191ff,2298914.286
93f07ce3c,5364600.0
93f25a17f,4550000.0
93f42197d,12453000.0
93f7b8f65,273800.0
93f7d0e41,5258166.665999999
93fae52ca,249000.0
93ff3e298,14506666.666
94034031b,280000.0
9403a2199,8789000.0
9404eb6de,1148400.0
94079f340,11629200.0
9408322cc,4966000.0
94096d36b,3242857.142
940c100b2,2431000.0
940cae2be,9880347.620000001
940dfb251,4542000.0
940e43a3a,7783166.6680000005
941004ba1,13040000.0
941019926,1457000.0
9414cc1d7,296000.0
94155caa2,280000.0
9416f7d8b,673400.0
941821faf,6216500.0
941b7036f,6029000.0
941cf6c15,4794200.0
941d4f2ab,3617800.0
941d9adcf,6861000.0
941f1c2e4,2771350.0
942095f75,10875000.0
9420e2586,3690200.0
9421014ae,19000000.0
9421bd127,13144600.0
9421dc8c6,280000.0
94229fd64,3556000.0
94230fd60,8242500.0
9425549e1,7631533.334000001
9426d660a,280000.0
94275c626,6620000.0
942766bc1,10497466.666
9428856e2,7116533.334000001
9429c82c6,11426666.666
942a79daf,6848033.334000001
942c94d2b,280000.0
942cab7c7,17048750.0
942caca51,280000.0
942d01e10,5423566.665999999
942e2a542,14949400.0
942f1479c,7170000.0
943107c8c,5773000.0
943306e53,16036666.668000001
9433d1e75,280000.0
9435039b3,15919000.0
94363fe13,6346866.665999999
9436b7ba1,280000.0
94396186e,6508216.665999999
9439b6a66,14772900.0
943a0ab27,7407000.0
943ae0438,7977000.0
943c2febc,5500500.0
943d02d49,2714000.0
943d983b7,1661344.0
943e023c4,5491333.334000001
9440ad308,5121410.260000001
944273cbf,9281000.0
9442ddb41,23967000.0
9443351af,1570000.0
94435c32b,280000.0
9444222af,246000.0
94443785c,7456366.665999999
9448e264f,3483500.0
944b5f3ef,3190000.0
944e312c3,675000.0
944e5656e,280000.0
9450c9f54,6856666.665999999
94510a706,2809560.0
9452f946e,10800666.666
945323a64,10688238.094
94543107b,3218000.0
94546acca,15140000.0
9454ad8f2,16044740.0
945714727,2769000.0
9457fcd88,255200.0
9458fb510,280000.0
94599d2a9,10053366.666
945af4c5c,6878500.0
945c22a7a,2930000.0
945ecc6fc,1850257.1420000002
94621e2ae,5082400.0
946946105,524000.0
946cb0f57,380000.0
946ecab94,19446500.0
94701b093,7929000.0
9470cf553,10155100.0
947128c43,12445000.0
9476c8dac,15021200.0
9478374dc,10825783.334
9479364fd,547800.0
947ecc335,5404000.0
94818a83b,290000.0
9481e11e8,691000.0
948359e61,3209000.0
948385f2d,4400000.0
94842c969,14402800.0
9484bd37b,280000.0
948790fb5,10114208.334
9488f875e,13535600.0
948b23571,12537000.0
948d3cd90,4656000.0
948e8d0df,5597733.334000001
948ea2d31,280000.0
948f35c2f,370000.0
948fcd253,13260000.0
94909c841,4394666.665999999
949110f3d,4898000.0
9491facce,4202000.0
94932e090,9089000.0
9493abb6a,7531225.0
9496e9132,7529200.0
94977d6f1,10185160.0
9497fc181,10286000.0
949882f3f,244000.0
949bdadb5,8030000.0
94a075312,7643333.334000001
94a27be79,7695000.0
94a43ca0c,1911666.666
94a4fd9bf,510600.0
94a5edafc,1696000.0
94a74eacc,280000.0
94a8369d4,6410266.665999999
94a94badc,280000.0
94a95dd66,14473333.334
94aa58663,3820266.6659999997
94ac57ba2,286000.0
94acfe401,5423000.0
94ad36ecc,736000.0
94ad5e447,6272500.0
94b06acee,9690628.572
94b59024c,6336400.0
94b59e568,280000.0
94b5c74a7,7970000.0
94b63ff9f,307200.0
94b6b7ac2,1015000.0
94b7d9398,6119800.0
94b808aeb,2561400.0
94b98965a,8665316.666
94ba68562,3628200.0
94bab5179,11789766.666
94c03610e,2573700.0
94c2867b9,8002666.665999999
94c39bde3,7857000.0
94c4e3f49,1260000.0
94c6e1fa8,9067258.334
94c7bcd3f,9649600.0
94cc25032,6008285.714
94d04c946,4019333.3340000003
94d1cb42d,671000.0
94d1fb272,11516700.0
94d271fcf,280000.0
94d298cc3,18056600.0
94d29a54a,5017333.334000001
94d56f8ff,2341000.0
94d5e8943,7163033.334000001
94d6590ee,6110700.0
94d88719c,3779600.0
94d9b8a0b,4734933.334000001
94dd6cc1a,4870000.0
94dd7270f,415900.0
94dd8878e,10352666.666
94de93ed9,280000.0
94ded02dd,950000.0
94df30ea1,16839000.0
94dfc0bd4,1700000.0
94dfdc775,79066.66799999999
94e173346,3907200.0
94e203b8b,6006666.665999999
94e567b19,6130080.7700000005
94e62c80c,13663333.331999999
94e827259,9159600.0
94e9171f6,1905200.0
94ec2b1c5,3031466.666
94ecb9d5b,6752600.0
94ecc7eee,8795800.0
94ed46ae5,280000.0
94f022bd3,736000.0
94f120129,280000.0
94f38e54e,19000000.0
94f52745d,719600.0
94f6e3932,2239833.334
94f732380,21128000.0
94f797a9d,2940000.0
94f8f1ff4,7892150.0
94f9b4b22,3538500.0
94fb1bb21,3700000.0
94fb775d3,476000.0
94fc07be2,7176000.0
94fd71170,280000.0
94fe1a9e1,3326000.0
94fe7e6cf,5500100.0
94feb7195,16907428.572
9501b460b,280000.0
950340888,10903900.0
950497c11,12502666.666
9504c973a,280000.0
9505d97d4,634433.332
9507b8e2c,15684800.0
9508d81ba,4214000.0
950aa6354,3708866.6659999997
950c3f389,9919357.142
950c76099,13320000.0
950d449c9,12060000.0
950d687c2,8977300.0
950ea9487,10113000.0
95100d3ff,3507500.0
9511db164,5790000.0
9511f4e4b,7671466.665999999
9512184bf,554000.0
9512e0fc4,280000.0
95134618b,1808600.0
951486028,280000.0
9514a498b,4558714.286
95164bd86,280000.0
9517444a9,10560000.0
9517516a7,3300000.0
951954231,8714664.103999998
951feeb8e,2276666.666
9520bc388,446666.666
9520f9f53,1240000.0
9521d1592,6156733.334000001
9521f35e7,3056600.0
9522de975,5115547.62
95251d232,2874300.0
9525e73d5,7505260.0
9525fd228,410000.0
9525ff6bd,4185200.0
95266bf8f,18883200.0
9526d6867,6579000.0
952ac3738,10001700.0
952d0c5f3,6242166.665999999
952d6e109,10400000.0
952ec632e,3236000.0
952ed5c12,606000.0
95309eb74,8772900.0
9530ba292,4176000.0
9534bd78a,280000.0
95355d1a3,9820230.952
95363cbb5,2144400.0
95371b7b4,4190000.0
9537e16e0,5131333.334000001
9538778ec,8127100.0
953ac101a,2417533.334
953dc78b4,9002800.0
953e64a6c,2818160.0
954037554,280000.0
954068b58,280000.0
954573970,8576666.666
9546bba1b,290000.0
9549863b7,1280400.0
954d2698a,20202000.0
954d38ed9,8455400.0
954ec488a,8151866.665999999
95504f09a,8808283.334
9550907eb,14674000.0
9554c359e,2984000.0
9555cd02d,3451333.3340000003
955631f41,280000.0
955837a0e,280400.0
95587877e,9166666.666
955879cdb,11750100.0
955987b84,5869333.334000001
9559eedaa,5923600.0
955f48bf8,16457833.331999999
9561a1176,372400.0
9562cbb2d,783000.0
956816c9d,16859200.0
9569cb58e,11600000.0
956c81e37,335600.0
956cdc12a,9448333.331999999
956ce4390,6829175.0
956deb98e,280000.0
9570fa953,284000.0
957179ff5,280000.0
957207e97,3814000.0
9572e1e28,12222333.334
9576b7665,6687633.3319999995
957a463d1,4872400.0
957b06880,1691000.0019999999
957c4abe8,5977700.0
957ce7ddc,4533336.665999999
957d4c040,280000.0
957e21f44,3640000.0
957e3143f,9415566.666
957f470e5,1763000.0
957fa98d8,280000.0
957fc7547,9211000.0
9580b319b,10468000.0
958182340,4626000.0
9584e83c2,280000.0
95852175d,1727200.0
95887c53a,487000.0
9589a7d4a,5268600.0
958c9ede1,5649300.0
958e0e597,280000.0
958ee7a21,5148133.332
958fca467,2761666.666
958fdde6f,2480000.0
9590001fe,2121700.0
959116590,8275000.0
9591ce774,431033.334
959225dbf,11611733.334
95927f2e8,12316750.0
9593c1c30,24260619.048
9593ff975,13530000.0
9594d40e1,3638250.0
9595d4703,15330511.112
9595d9476,280000.0
9599bb8f4,5317666.665999999
959d0d9db,1370000.0
959e086f8,17089952.380000003
959f1df0f,2666800.0
959f6b107,520000.0
959fe6bc7,9515986.666
95a0ff0c6,13565000.0
95a121740,280000.0
95a1ef3f8,13780000.0
95a25d80d,280000.0
95a3e7803,3640000.0
95a42d71c,280000.0
95a4edc82,280000.0
95a6851a0,2710000.0
95a73a1fb,3990000.0
95a87f80e,6501600.0
95a900bd2,16179333.334
95a93c48c,304400.0
95ab3b6ae,12183500.0
95aca4493,8069000.0
95acf7ccf,280000.0
95aeed742,7468233.334000001
95b026750,8345000.0
95b0452ee,2519175.0
95b3ddfb9,266000.0
95b5149f0,3406000.0
95b657fab,2011100.0
95b9d849e,3801580.0
95ba90eeb,4596000.0
95bab4901,256000.0
95bfeedfc,9039300.0
95c031f4c,4405857.142
95c0d17a2,280000.0
95c40da25,8710000.0
95c4fa1ca,1392000.0
95c52da81,19427371.428
95c53087c,1181000.0
95c6937e3,15767200.0
95c982351,1804400.0
95cc05c9c,445000.0
95cd9cd30,1100000.0
95d0496dc,4177000.0
95d1311d7,296000.0
95d1c8986,5162000.0
95d391728,1130666.666
95d53c182,2186000.0
95d68699d,4315000.0
95d74c6ba,16096000.0
95d7a4d28,4345000.0
95d996e72,2380000.0
95d9d2cfe,216800.0
95db8c528,4228893.332
95dc49d69,10046416.668000001
95dd91d10,6672190.476000001
95ddbff54,105866.66600000001
95de3f514,13200000.0
95dec1b50,280000.0
95dfa87a4,456000.0
95e24c278,816700.0
95e2503a2,13586000.0
95e31ddfd,1446000.0
95e4583bd,1230000.0
95e54e0fc,3184000.0
95e6b230c,5878850.0
95e893a11,7897853.334000001
95e9d69bb,280000.0
95e9e76e8,280000.0
95ebb36be,663000.0
95ec4d2fa,8996666.666
95ec89c74,16456166.666
95ee9a286,6510404.76
95f6904d5,7159166.665999999
95f6c066b,7211616.6680000005
95f7b0442,8831000.0
95f7d7083,8482714.286
95f7d9b8a,5903000.0
95f8b1975,9816733.334
95fb03600,26471000.0
95fb76ced,280000.0
95fd44d34,280000.0
95fd4a0ba,1113100.0
95ff52488,13950000.0
96018efe9,6301200.0
960441798,280000.0
9604f8426,20970000.0
96058c134,3700000.0
9605bad57,1160000.0
9606372ed,10996000.0
9607043c6,1174733.334
960a273cc,8733933.334
